Date,Company_ID,Company_Name,Current_Ratio,Quick_Ratio,Leverage_Ratio,Profit_Margin,Credit_Risk_Score,Liquidity_Ratio,Market_Volatility_Exposure,GDP Growth rate,CPI Inflation index,Policy Repo rate,Unemployment Rate(%),Money Supply (M2)(000'Billion),Stock Market Index(Monthly_Close),Stock Market Index(Monthly_Return),Stock Market Index(Monthly_Volatility),VIX(Monthly_Close),VIX(Monthly_Return),VIX(Monthly_Volatility),10-Year Government Bond Yield,AAA Corporate Bond Yield,Government Bond Yield (%) (10Y benchmark),Corporate Bond Spread,Exchange Rate (USD/INR)(Monthly_Close),Exchange Rate (USD/INR)(Monthly_Return),Exchange Rate (USD/INR)(Monthly_Volatility),Current_Ratio_lag1,Current_Ratio_lag3,Current_Ratio_lag6,Quick_Ratio_lag1,Quick_Ratio_lag3,Quick_Ratio_lag6,Leverage_Ratio_lag1,Leverage_Ratio_lag3,Leverage_Ratio_lag6,Profit_Margin_lag1,Profit_Margin_lag3,Profit_Margin_lag6,GDP Growth rate_lag1,GDP Growth rate_lag3,GDP Growth rate_lag6,CPI Inflation index_lag1,CPI Inflation index_lag3,CPI Inflation index_lag6,Policy Repo rate_lag1,Policy Repo rate_lag3,Policy Repo rate_lag6,Stock Market Index(Monthly_Return)_lag1,Stock Market Index(Monthly_Return)_lag3,Stock Market Index(Monthly_Return)_lag6,Stock Market Index(Monthly_Volatility)_lag1,Stock Market Index(Monthly_Volatility)_lag3,Stock Market Index(Monthly_Volatility)_lag6,VIX(Monthly_Close)_lag1,VIX(Monthly_Close)_lag3,VIX(Monthly_Close)_lag6,VIX(Monthly_Return)_lag1,VIX(Monthly_Return)_lag3,VIX(Monthly_Return)_lag6,10-Year Government Bond Yield_lag1,10-Year Government Bond Yield_lag3,10-Year Government Bond Yield_lag6,Exchange Rate (USD/INR)(Monthly_Return)_lag1,Exchange Rate (USD/INR)(Monthly_Return)_lag3,Exchange Rate (USD/INR)(Monthly_Return)_lag6,Current_Ratio_rolling3_mean,Current_Ratio_rolling6_mean,Current_Ratio_rolling12_mean,Quick_Ratio_rolling3_mean,Quick_Ratio_rolling6_mean,Quick_Ratio_rolling12_mean,Leverage_Ratio_rolling3_mean,Leverage_Ratio_rolling6_mean,Leverage_Ratio_rolling12_mean,Profit_Margin_rolling3_mean,Profit_Margin_rolling6_mean,Profit_Margin_rolling12_mean,GDP Growth rate_rolling3_mean,GDP Growth rate_rolling6_mean,GDP Growth rate_rolling12_mean,CPI Inflation index_rolling3_mean,CPI Inflation index_rolling6_mean,CPI Inflation index_rolling12_mean,Policy Repo rate_rolling3_mean,Policy Repo rate_rolling6_mean,Policy Repo rate_rolling12_mean,Stock Market Index(Monthly_Return)_rolling3_mean,Stock Market Index(Monthly_Return)_rolling6_mean,Stock Market Index(Monthly_Return)_rolling12_mean,Stock Market Index(Monthly_Volatility)_rolling3_mean,Stock Market Index(Monthly_Volatility)_rolling6_mean,Stock Market Index(Monthly_Volatility)_rolling12_mean,VIX(Monthly_Close)_rolling3_mean,VIX(Monthly_Close)_rolling6_mean,VIX(Monthly_Close)_rolling12_mean,VIX(Monthly_Return)_rolling3_mean,VIX(Monthly_Return)_rolling6_mean,VIX(Monthly_Return)_rolling12_mean,10-Year Government Bond Yield_rolling3_mean,10-Year Government Bond Yield_rolling6_mean,10-Year Government Bond Yield_rolling12_mean,Exchange Rate (USD/INR)(Monthly_Return)_rolling3_mean,Exchange Rate (USD/INR)(Monthly_Return)_rolling6_mean,Exchange Rate (USD/INR)(Monthly_Return)_rolling12_mean,Current_Ratio_rolling3_std,Current_Ratio_rolling6_std,Quick_Ratio_rolling3_std,Quick_Ratio_rolling6_std,Leverage_Ratio_rolling3_std,Leverage_Ratio_rolling6_std,Profit_Margin_rolling3_std,Profit_Margin_rolling6_std,GDP Growth rate_rolling3_std,GDP Growth rate_rolling6_std,CPI Inflation index_rolling3_std,CPI Inflation index_rolling6_std,Policy Repo rate_rolling3_std,Policy Repo rate_rolling6_std,Stock Market Index(Monthly_Return)_rolling3_std,Stock Market Index(Monthly_Return)_rolling6_std,Stock Market Index(Monthly_Volatility)_rolling3_std,Stock Market Index(Monthly_Volatility)_rolling6_std,VIX(Monthly_Close)_rolling3_std,VIX(Monthly_Close)_rolling6_std,VIX(Monthly_Return)_rolling3_std,VIX(Monthly_Return)_rolling6_std,10-Year Government Bond Yield_rolling3_std,10-Year Government Bond Yield_rolling6_std,Exchange Rate (USD/INR)(Monthly_Return)_rolling3_std,Exchange Rate (USD/INR)(Monthly_Return)_rolling6_std
2024-01-06,C16,FortuneEdge Finance Ltd,2.326276028,1.702485607,0.803500869,0.16916549,53.27757441,1.862697259,1.185566271,1.26244,190.2,6.5,6.2,65.1,24010.59961,0.065683731,0.01853947,12.43999958,-0.037151741,0.035535776,7.02,5.14,4.37,0.77,83.45089722,0.0016042,0.002181514,1.592356728,2.108793113,2.138672378,1.226330864,1.711585739,1.53881424,0.3,0.788654939,0.804661689,0.175262128,0.195129227,0.199989934,1.26244,1.39343,1.81234,187.7,185.8,185.7,6.5,6.5,6.5,-0.003280287,0.015653129,0.079383999,0.006831935,0.00757523,0.007305171,12.92000008,13.01000023,12.44999981,-0.17444087,-0.029104433,-0.036377729,7.05,7.07,7.22,-0.00154921,0.005805926,-0.012332549,1.9793875516666668,2.0212449033333333,2.0495069245833335,1.526113007,1.6451505258333334,1.6392245098333331,0.6519128706666667,0.6993551351666666,0.69440371375,0.178382351,0.1871933479999999,0.1928908065833333,1.26244,1.327935,1.6308474999999998,188.19999999999996,186.95,186.3,6.5,6.5,6.5,0.024950839,0.0170128803333333,0.0193599801666666,0.0105450333333333,0.0091103915,0.0074180354166666,13.66999976,13.628333251666668,14.166666587499998,-0.0028906103333333,0.0081053473333332,0.0041254320833333,7.073333333333333,7.096666666666668,7.156666666666667,0.0002567213333333,0.0023412943333333,0.00146690175,0.368602686866489,0.2402329156902243,0.2609660347592207,0.2187498250975892,0.3057381594231634,0.2323621422457534,0.0111105796402824,0.0181211744214524,0.0,0.0717461778086439,1.8027756377304376,1.7852170736368174,0.0,0.0,0.0361417979563157,0.0250143801166748,0.0069292126094822,0.0048294398895383,1.7314443982407095,1.1795154190852573,0.1909995354146173,0.1422056857462544,0.0680685928555285,0.0668331255191478,0.0016259252112892,0.0046666296075983
2024-01-07,C16,FortuneEdge Finance Ltd,2.023002833,1.539885467,0.658711845,0.220889249,53.18658792,1.821925103,1.11836087,1.54638,193.0,6.5,5.8,63.3,24951.15039,0.039172315,0.00548506,16.36000061,0.315112634,0.071242916,7.01,5.14,4.37,0.77,83.73899841,0.003449731,0.000528663,2.326276028,2.019529899,2.080129613,1.702485607,1.64952255,1.70718014,0.803500869,0.852237743,0.543007357,0.16916549,0.190719435,0.217983075,1.26244,1.26244,1.39343,190.2,186.7,185.5,6.5,6.5,6.5,0.065683731,0.012449073,-0.000262347,0.01853947,0.006263695,0.009753956,12.43999958,15.64999962,14.35000038,-0.037151741,0.20292078,0.15261049,7.02,7.15,7.2,0.0016042,0.000715174,0.009846091,1.9805451963333336,2.0117237733333333,2.0548895010000003,1.4895673126666669,1.6172680803333332,1.6176821905833334,0.5874042380000001,0.7186392165000001,0.70544938525,0.1884389556666666,0.1876777103333333,0.1967808288333333,1.3570866666666668,1.3534266666666666,1.5884474999999998,190.3,188.2,186.85833333333332,6.5,6.5,6.5,0.0338585863333333,0.023585324,0.02017176925,0.0102854883333333,0.0083989088333333,0.0074252824999999,13.906666756666668,13.96333329,14.394166629166664,0.0345066743333333,0.0351890379999999,0.0301395400833333,7.026666666666666,7.065,7.148333333333333,0.0011682403333333,0.0012752343333333,0.0015697884166666,0.3687971975376324,0.2385586044100929,0.2420325852276592,0.2199208516154328,0.2592139316915448,0.2213308926859843,0.0282676210847375,0.0191200608069695,0.1639328354343941,0.114251689470293,2.6514147167114257,2.8656587375338964,0.0,0.0,0.0347877238251268,0.0247468019506616,0.0071798104488669,0.0050261129303419,2.1381616793247136,1.6262924753971104,0.2525209985045464,0.1844358236901721,0.0208166599946335,0.0512835256197541,0.0025278248364139,0.0030651236440628
2024-01-08,C16,FortuneEdge Finance Ltd,2.293384514,1.64676876,0.608704346,0.215309527,54.48295105,1.986954722,0.952558061,1.54638,193.0,6.5,5.8,63.1,25235.90039,0.011412299,0.009096944,15.0,-0.083129619,0.183044384,6.91,5.14,4.37,0.77,83.89510345,0.001872843,0.000991533,2.023002833,1.592356728,2.000384039,1.539885467,1.226330864,1.873798255,0.658711845,0.3,0.908729903,0.220889249,0.175262128,0.174900733,1.54638,1.26244,1.39343,193.0,187.7,185.8,6.5,6.5,6.5,0.039172315,-0.003280287,0.011833983,0.00548506,0.006831935,0.005698063,16.36000061,12.92000008,13.39999962,0.315112634,-0.17444087,-0.066202142,7.01,7.05,7.09,0.003449731,-0.00154921,-0.002374415,2.214221125,2.060557185833334,2.0919921319166668,1.629713278,1.5794298311666666,1.623477272,0.6903056866666667,0.668634957,0.7200837976666667,0.2017880886666666,0.1944125093333333,0.1996709956666666,1.451733333333333,1.3789183333333332,1.5460474999999996,192.0666666666667,189.4,187.425,6.5,6.5,6.5,0.038756115,0.0235150433333333,0.0232320929166666,0.0110404913333333,0.0089653889999999,0.0078150766666666,14.600000063333336,14.23000002,14.513333321666664,0.064943758,0.0323677918333332,0.02357891225,6.9799999999999995,7.034999999999999,7.125833333333333,0.0023089246666666,0.0019831106666666,0.001269104,0.166414510544757,0.2643660374897766,0.0826309172265089,0.183465563996396,0.1011684212917565,0.202921399135145,0.0283894132067594,0.020765378221513,0.1639328354343973,0.1392831752108499,1.6165807537289452,3.1527765540875796,0.0,0.0,0.0271381097289892,0.0247874158396798,0.0067407297297626,0.004849254419926,1.9903773463339585,1.6464994535194677,0.2178688624050566,0.1864157943599495,0.0608276253029763,0.0789303490426365,0.0009970564592805,0.002490203895643
2024-01-09,C16,FortuneEdge Finance Ltd,2.208592092,1.879521592,0.938465591,0.201342517,54.69158965,2.189505678,1.04126362,1.54638,194.2,6.5,5.8,63.3,25810.84961,0.022782988,0.007314974,16.72999954,0.115333303,0.106478356,6.83,5.14,4.37,0.77,83.71640015,-0.002127197,0.000710362,2.293384514,2.326276028,2.108793113,1.64676876,1.702485607,1.711585739,0.608704346,0.803500869,0.788654939,0.215309527,0.16916549,0.195129227,1.54638,1.26244,1.39343,193.0,190.2,185.8,6.5,6.5,6.5,0.011412299,0.065683731,0.015653129,0.009096944,0.01853947,0.00757523,15.0,12.43999958,13.01000023,-0.083129619,-0.037151741,-0.029104433,6.91,7.02,7.07,0.001872843,0.0016042,0.005805926,2.174993146333333,2.077190349,2.079191644416667,1.688725273,1.60741914,1.6645455378333331,0.7352939273333335,0.693603399,0.7204182317500001,0.2125137643333333,0.1954480576666666,0.1986240783333333,1.54638,1.4044100000000002,1.5036474999999996,193.4,190.8,188.26666666666668,6.5,6.5,6.5,0.0244558673333333,0.0247033531666666,0.0234665016666666,0.0072989926666666,0.008922013,0.0079452525833333,16.03000005,14.849999905,14.447499911666668,0.115772106,0.0564407478333332,0.00893307625,6.916666666666667,6.995000000000001,7.0975,0.0010651256666666,0.0006609235,0.000594466,0.1382867680493335,0.2710625997672132,0.1736618440780624,0.2173419142059672,0.1777195295314212,0.2282755823669897,0.0100688082530259,0.0209622604857146,0.0,0.1555203429784982,0.6928203230226216,3.0990321069657107,0.0,0.0,0.0139554117111602,0.0245044226478098,0.001805995033112,0.0048653135748592,0.9109884078842956,1.7894133798650154,0.1991214891207974,0.186215810439379,0.0901849950564571,0.1116691542011178,0.0028748629440761,0.0021352852656767
2024-01-10,C16,FortuneEdge Finance Ltd,1.750340807,1.816403253,0.48570646,0.18785972,61.97088767,1.716706774,1.502592734,1.88547,196.8,6.5,5.7,64.0,24205.34961,-0.062202524,0.007056678,23.15999985,0.384339539,0.069130957,6.79,5.14,4.37,0.77,84.0891037,0.004449043,0.000769989,2.208592092,2.023002833,2.019529899,1.879521592,1.539885467,1.64952255,0.938465591,0.658711845,0.852237743,0.201342517,0.220889249,0.190719435,1.54638,1.54638,1.26244,194.2,193.0,186.7,6.5,6.5,6.5,0.022782988,0.039172315,0.012449073,0.007314974,0.00548506,0.006263695,16.72999954,16.36000061,15.64999962,0.115333303,0.315112634,0.20292078,6.83,7.01,7.15,-0.002127197,0.003449731,0.000715174,2.084105804333333,2.032325500333333,2.04009523875,1.7808978683333334,1.6352325905,1.6743087000833334,0.6776254656666668,0.6325148518333333,0.6936877725,0.2015039213333333,0.1949714384999999,0.1990189313333333,1.65941,1.5082483333333334,1.5097416666666663,194.66666666666663,192.48333333333332,189.225,6.5,6.5,6.5,-0.0093357456666666,0.0122614203333333,0.0206537553333333,0.0078228653333333,0.0090541768333333,0.0079538693333333,18.296666463333334,16.10166661,14.865833283333332,0.138847741,0.0866772076666666,0.0380123656666666,6.843333333333334,6.935,7.050833333333333,0.0013982296666666,0.001283235,0.000859138,0.2921416502158611,0.3029202643267405,0.1203700313875963,0.2338579365914456,0.2341159931060866,0.2263687814627259,0.0137256152723085,0.0211231712798727,0.1957737027800977,0.2313014186225769,1.9425069712426617,3.168858890305936,0.0,0.0,0.0461356188924895,0.0435338663443577,0.0011109169827423,0.0047888286106019,4.299678281511249,3.8736567612442463,0.2346200119686072,0.2253696504383279,0.0611010092660823,0.1083974169433658,0.0033137103821145,0.0026389578412857
2024-01-11,C16,FortuneEdge Finance Ltd,1.904841138,1.776684613,1.06014445,0.148837774,57.14038996,1.746145811,1.356858614,1.88547,196.5,6.5,5.7,64.7,24131.09961,-0.003067504,0.010418839,13.51000023,-0.416666653,0.065885979,6.82,5.14,4.37,0.77,84.47160339,0.004543243,0.000657685,1.750340807,2.293384514,1.592356728,1.816403253,1.64676876,1.226330864,0.48570646,0.608704346,0.3,0.18785972,0.215309527,0.175262128,1.88547,1.54638,1.26244,196.8,193.0,187.7,6.5,6.5,6.5,-0.062202524,0.011412299,-0.003280287,0.007056678,0.009096944,0.006831935,23.15999985,15.0,12.92000008,0.384339539,-0.083129619,-0.17444087,6.79,6.91,7.05,0.004449043,0.001872843,-0.00154921,1.9545913456666664,2.0844062353333332,2.037191931833333,1.8242031526666669,1.7269582153333334,1.67241509,0.8281055003333334,0.7592055934999999,0.7293770993333334,0.1793466703333333,0.1905673795,0.1914490674166666,1.7724400000000002,1.612086666666667,1.515835833333333,195.83333333333337,193.95,190.07499999999996,6.5,6.5,6.5,-0.0141623466666666,0.0122968841666666,0.01579657125,0.008263497,0.0096519941666666,0.0084450012499999,17.799999873333334,16.199999968333334,14.9149999625,0.0276687296666666,0.0463062438333332,0.0272702965833333,6.8133333333333335,6.896666666666667,7.0133333333333345,0.0022883629999999,0.0022986438333333,0.0011585733333333,0.2331413142778328,0.2303079490426271,0.0518602920216328,0.1231049826467717,0.3027032594766304,0.215504899479681,0.0272679485906873,0.0277648176307875,0.1957737027801008,0.2386134042899031,1.4224392195542817,2.472043688935171,0.0,0.0,0.0435655364115272,0.0435187575712432,0.0018710434411384,0.0046785473811368,4.913176029972827,3.783167972496059,0.4076353001996662,0.2930361411003653,0.0208166599946805,0.0999333110962561,0.0038242771859791,0.0024995627349434
2024-01-12,C16,FortuneEdge Finance Ltd,2.206043062,1.929714382,1.076462814,0.171475259,64.40300803,2.244126438,1.278277906,1.88547,195.4,6.5,5.7,64.7,23644.80078,-0.020152369,0.006881585,17.35000038,0.284233907,0.184829899,6.78,5.14,4.37,0.77,85.38600159,0.010794638,0.001584941,1.904841138,2.208592092,2.326276028,1.776684613,1.879521592,1.702485607,1.06014445,0.938465591,0.803500869,0.148837774,0.201342517,0.16916549,1.88547,1.54638,1.26244,196.5,194.2,190.2,6.5,6.5,6.5,-0.003067504,0.022782988,0.065683731,0.010418839,0.007314974,0.01853947,13.51000023,16.72999954,12.43999958,-0.416666653,0.115333303,-0.037151741,6.82,6.83,7.02,0.004543243,-0.002127197,0.0016042,1.953741669,2.064367407666667,2.0428061554999997,1.840934082666667,1.7648296778333332,1.704990101833333,0.8741045746666668,0.8046992510000001,0.7520271930833333,0.1693909176666666,0.190952341,0.1890728445,1.88547,1.715925,1.5219299999999996,196.23333333333335,194.81666666666663,190.88333333333333,6.5,6.5,6.5,-0.0284741323333333,-0.0020091324999999,0.0075018739166666,0.008119034,0.0077090133333333,0.0084097024166666,18.006666820000003,17.018333435,15.323333343333331,0.083968931,0.0998705184999999,0.0539879329166666,6.796666666666667,6.8566666666666665,6.9766666666666675,0.0065956413333333,0.0038303835,0.0030858389166666,0.2317532799165586,0.2093293817276976,0.0794093744664285,0.1467513899720889,0.3364615785767745,0.252382187877884,0.0195942957643829,0.0274226348450759,0.0,0.1857272420248312,0.7371114795783067,1.6785906787155782,0.0,0.0,0.0304331473287288,0.0359005215610865,0.0019936127177014,0.0017595977459735,4.858398015453879,3.308434058317208,0.4364427515319689,0.3039014473473528,0.0208166599946837,0.0880151502109817,0.0036367427961032,0.0042157176265335
2023-01-12,C17,TrueNorth Partners Ltd,1.613356926,0.96466985,0.773034181,-0.016466831,50.73658465,1.328515777,1.39051449,1.81234,185.7,6.5,6.7,61.2,21731.40039,0.079383999,0.007305171,12.44999981,-0.036377729,0.033473573,7.22,4.74,4.22,0.52,82.30200195,-0.012332549,0.002830011,1.313504473,1.675652519,1.092441049,1.386702402,1.229074592,1.12547467,0.783499264,1.249743258,1.011561085,0.01357751,-0.027629788,-0.029404793,1.81234,2.05518,2.92995,186.3,184.1,181.0,6.5,6.5,6.5,0.055218705,0.019970083,0.035320829,0.004525256,0.005752863,0.00496,12.92000008,17.52000046,13.59000015,-0.287761824,0.291083335,-0.24247493,7.27,7.17,7.05,0.000950019,0.005968459,-0.007363229,1.2787226373333331,1.4332448298333331,1.3819395416666664,1.1847836510000005,1.1647835226666663,1.132577423,0.7465326796666667,0.8554285365,0.8518934447500001,-0.0004748086666666,-0.0140693983333333,-0.01898751275,1.81234,1.93376,2.3391724999999997,185.76666666666665,185.65,181.88333333333333,6.5,6.5,6.5,0.0353843786666666,0.02170708,0.0158867169166666,0.0062612346666666,0.0057256793333333,0.0059382685,14.503333093333334,14.704999923333332,16.195000090833336,-0.0962504956666666,0.0001455168333332,-0.032935879,7.28,7.216666666666666,7.218333333333333,-0.0033698503333333,0.0005925091666666,-0.0004440107499999,0.3533115878097191,0.290439143242288,0.2116037892389576,0.1433300697432791,0.0552134758387137,0.2422294013140365,0.0151158011453885,0.0178663328878376,0.0,0.1330089458651209,0.5033222956797069,0.8573214099767273,0.0,0.0,0.0565868352075705,0.042985518287563,0.0015136623781908,0.001204756050305,3.1582006551884243,2.467328492017207,0.1696909661502169,0.1844667689254537,0.0655743852429931,0.0843010478384249,0.0077636042745944,0.006679513150594
2024-01-01,C17,TrueNorth Partners Ltd,1.502680006,1.173192222,0.742935367,-0.001049572,51.07224136,1.489428411,1.25024236,1.39343,185.5,6.5,6.3,61.0,21725.69922,-0.000262347,0.009753956,14.35000038,0.15261049,0.045922375,7.2,5.14,4.37,0.77,83.10970306,0.009846091,0.002670721,1.613356926,0.909306513,1.636743284,0.96466985,1.202978701,1.095300309,0.773034181,0.683064594,0.604897841,-0.016466831,0.001464895,-0.023796799,1.81234,1.81234,2.05518,185.7,185.3,186.3,6.5,6.5,6.5,0.079383999,-0.028449568,0.029430846,0.007305171,0.006953277,0.005398095,12.44999981,18.13999939,13.63000011,-0.036377729,0.035388066,0.002943338,7.22,7.35,7.11,-0.012332549,0.001272979,0.002215091,1.4765138016666668,1.4109009501666667,1.3980725747499998,1.1748548246666668,1.1777655081666667,1.1545645356666665,0.7664896039999999,0.8784347908333334,0.8446543708333333,-0.0013129643333333,-0.0102781938333333,-0.0165229749166666,1.6727033333333334,1.8234683333333337,2.242023333333333,185.83333333333337,185.51666666666665,182.63333333333333,6.5,6.5,6.5,0.044780119,0.0167582145,0.0179045445833333,0.0071947943333333,0.0064516561666666,0.0061321720833333,13.240000090000002,14.824999968333335,15.774166820833331,-0.0571763543333333,0.0250900421666666,-0.0114889101666666,7.23,7.231666666666667,7.2025,-0.0005121463333333,0.0018643425,0.0016405625,0.1516290739912356,0.2764737270433825,0.2110211883262643,0.139247364083464,0.0210589897914843,0.2191295377946682,0.0150239022285161,0.0178027156296477,0.2418578012667025,0.2419442417103931,0.4163331998871593,0.7960318251622489,0.0,0.0,0.0408363583837672,0.0436229881033271,0.0026160969360687,0.0020107030082176,0.9895961531347526,2.4216750174166517,0.2209216622385549,0.194753335459901,0.0360555127545975,0.0679460570353883,0.0111613826947606,0.0076989625849001
2024-01-02,C17,TrueNorth Partners Ltd,1.667989206,1.126436295,0.410441531,-0.004032885,49.67332393,1.402345532,1.303542901,1.39343,185.8,6.5,6.3,61.6,21982.80078,0.011833983,0.005698063,13.39999962,-0.066202142,0.052873473,7.09,5.14,4.37,0.77,82.91190338,-0.002374415,0.00090924,1.502680006,1.313504473,1.450905264,1.173192222,1.386702402,1.109975282,0.742935367,0.783499264,1.038332081,-0.001049572,0.01357751,-0.031565377,1.39343,1.81234,2.05518,185.5,186.3,186.2,6.5,6.5,6.5,-0.000262347,0.055218705,-0.025311585,0.009753956,0.004525256,0.004419414,14.35000038,12.92000008,13.56999969,0.15261049,-0.287761824,-0.004402085,7.2,7.27,7.18,0.009846091,0.000950019,0.005481056,1.5946753793333333,1.4470816071666668,1.40204191975,1.0880994556666668,1.180509010333333,1.1510850853333334,0.6421370263333334,0.7737863658333334,0.82755918925,-0.007183096,-0.0056894451666666,-0.0150818727499999,1.5330666666666666,1.7131766666666668,2.1448741666666664,185.66666666666663,185.45,183.38333333333333,6.5,6.5,6.5,0.030318545,0.0229491425,0.0205807700833333,0.00758573,0.0066647643333333,0.0060795146666666,13.399999936666669,14.796666623333332,15.1658333925,0.0166768729999999,0.0147900326666666,-0.0225899528333333,7.169999999999999,7.216666666666666,7.1825,-0.001620291,0.0005550973333333,0.0003496023333333,0.0842231146452929,0.2962527283394139,0.1094197415628405,0.1377992413307956,0.2012177590804801,0.2712311052911992,0.0081771535864663,0.0144513213807457,0.2418578012666993,0.2649310256402918,0.1527525231487464,0.7422937423988417,0.0,0.0,0.0429202094826762,0.0388310183853151,0.0020424500045834,0.0018099744102581,0.9500002849995312,2.440218558793443,0.1186626945409799,0.1982282747312748,0.0699999999999821,0.0884684501201216,0.0111085347961795,0.0076285232592232
2024-01-03,C17,TrueNorth Partners Ltd,1.296383032,1.210267505,1.513297233,-0.039092526,76.43484651,1.204603744,1.316205525,1.39343,185.8,6.5,6.3,61.9,22326.90039,0.015653129,0.00757523,13.01000023,-0.029104433,0.03613526,7.07,5.14,4.37,0.77,83.39299774,0.005805926,0.001394591,1.667989206,1.613356926,1.675652519,1.126436295,0.96466985,1.229074592,0.410441531,0.773034181,1.249743258,-0.004032885,-0.016466831,-0.027629788,1.39343,1.81234,2.05518,185.8,185.7,184.1,6.5,6.5,6.5,0.011833983,0.079383999,0.019970083,0.005698063,0.007305171,0.005752863,13.39999962,12.44999981,17.52000046,-0.066202142,-0.036377729,0.291083335,7.09,7.22,7.17,-0.002374415,-0.012332549,0.005968459,1.4890174146666668,1.383870026,1.4020429119166666,1.1699653406666668,1.1773744958333332,1.1519197645833332,0.8888913769999999,0.8177120283333333,0.8970774368333334,-0.0147249943333333,-0.0075999014999999,-0.0159362839166666,1.39343,1.602885,2.0477249999999994,185.7,185.73333333333335,184.1,6.5,6.5,6.5,0.0090749216666666,0.0222296501666666,0.0216164689166666,0.0076757496666666,0.0069684921666666,0.0060016248333333,13.586666743333334,14.044999918333332,14.691666681666666,0.0191013049999999,-0.0385745953333333,-0.01696379275,7.12,7.2,7.158333333333334,0.0044258673333333,0.0005280085,0.0013843794166666,0.186179448221832,0.2776038796926784,0.0420086599985134,0.1366829585222783,0.5657296549588132,0.3678576188928775,0.0211555545604102,0.0182027006422264,0.0,0.2294464565648162,0.1732050807423659,0.3386246693186208,0.0,0.0,0.008308724851472,0.0389371055585406,0.0020298140701557,0.0017789838075116,0.6892267853901309,2.105181496978324,0.1171007551759833,0.1448960169135936,0.0699999999999849,0.1065833007557468,0.0062260431388315,0.0076057103534877
2024-01-04,C17,TrueNorth Partners Ltd,1.621801771,1.133369946,0.618247447,-0.028174212,59.83759367,1.114194124,1.052341004,1.26244,186.7,6.5,6.2,63.4,22604.84961,0.012449073,0.006263695,15.64999962,0.20292078,0.068365423,7.15,5.14,4.37,0.77,83.45110321,0.000715174,0.00133268,1.296383032,1.502680006,0.909306513,1.210267505,1.173192222,1.202978701,1.513297233,0.742935367,0.683064594,-0.039092526,-0.001049572,0.001464895,1.39343,1.39343,1.81234,185.8,185.5,185.3,6.5,6.5,6.5,0.015653129,-0.000262347,-0.028449568,0.00757523,0.009753956,0.006953277,13.01000023,14.35000038,18.13999939,-0.029104433,0.15261049,0.035388066,7.07,7.2,7.35,0.005805926,0.009846091,0.001272979,1.5287246696666663,1.5026192356666666,1.442367542916667,1.156691248666667,1.1657730366666663,1.144914359916667,0.8473287370000001,0.8069091705,0.8408529753333335,-0.023766541,-0.0125397526666666,-0.0179996220833333,1.3497666666666666,1.511235,1.908765833333333,186.1,185.96666666666667,184.8166666666667,6.5,6.5,6.5,0.0133120616666666,0.0290460903333333,0.0192684262499999,0.0065123293333333,0.0068535618333333,0.0061780397499999,14.019999823333336,13.629999956666667,14.680833339166666,0.0358714016666666,-0.0106524763333333,0.0129587539999999,7.103333333333334,7.166666666666667,7.155833333333333,0.0013822283333333,0.000435041,0.0017824098333333,0.2025346815564961,0.1625498746423569,0.0465277370078194,0.1370287690283005,0.5860301638393077,0.373510941231289,0.017940604212105,0.01924271546858,0.075627111762648,0.238688687687854,0.5196152422657211,0.4457203906835897,0.0,0.0,0.0020506172537625,0.0310772725406807,0.0009629658666102,0.0018022858037873,1.4250260993747494,1.177505773777712,0.1458532862311551,0.17501197173125,0.0416333199892989,0.0776316086826565,0.0041307645577768,0.0075981884952656
2024-01-05,C17,TrueNorth Partners Ltd,1.260485622,1.198194795,0.639860334,-0.042176098,53.36069704,1.169039153,0.986356652,1.26244,187.7,6.5,6.2,64.1,22530.69922,-0.003280287,0.006831935,12.92000008,-0.17444087,0.053586169,7.05,5.14,4.37,0.77,83.32089996,-0.00154921,0.001052357,1.621801771,1.667989206,1.313504473,1.133369946,1.126436295,1.386702402,0.618247447,0.410441531,0.783499264,-0.028174212,-0.004032885,0.01357751,1.26244,1.39343,1.81234,186.7,185.8,186.3,6.5,6.5,6.5,0.012449073,0.011833983,0.055218705,0.006263695,0.005698063,0.004525256,15.64999962,13.39999962,12.92000008,0.20292078,-0.066202142,-0.287761824,7.15,7.09,7.27,0.000715174,-0.002374415,0.000950019,1.3928901416666666,1.4937827605,1.42010413875,1.1806107486666668,1.134355102166667,1.1629697140833335,0.9238016713333334,0.7829693488333334,0.8390761846666668,-0.0364809453333333,-0.0218320206666666,-0.019028873,1.3061033333333334,1.419585,1.7698066666666663,186.73333333333335,186.2,185.53333333333333,6.5,6.5,6.5,0.0082739716666666,0.0192962583333333,0.0168297383333333,0.0068902866666666,0.0072380083333333,0.0062864129166666,13.85999997666667,13.629999956666666,14.262499968333332,-0.0002081743333333,0.0082343493333332,-0.0129848336666666,7.09,7.13,7.159166666666667,0.0016572966666666,1.850283333333466e-05,0.000719616,0.1990541548026769,0.1757885675348725,0.0413546570428215,0.0896697094948057,0.5106324922482337,0.3798606891433994,0.0073572051808501,0.0174901948590496,0.0756271117626447,0.202828915172738,0.9504384952894352,0.843800924391793,0.0,0.0,0.0101337142112341,0.0303928212302728,0.000657711716338,0.001409527267624,1.5508381763095642,1.177505773777712,0.1903331265081805,0.1421567623993894,0.0529150262212745,0.070710678118591,0.003766988549745,0.0076327369596064
