Date,Company_ID,Company_Name,Credit_Risk_Score_Actual,Credit_Risk_Score_Predicted,Credit_Risk_Score_Error,Liquidity_Ratio_Actual,Liquidity_Ratio_Predicted,Liquidity_Ratio_Error,Market_Volatility_Exposure_Actual,Market_Volatility_Exposure_Predicted,Market_Volatility_Exposure_Error
2024-01-11,C12,Horizon Lending Ltd,53.16535466,49.4749536773022,3.6904009826977955,2.215840471,2.1641499696532676,0.051690501346732365,1.013521997,1.1021967644070936,-0.08867476740709357
2024-01-12,C12,Horizon Lending Ltd,54.86465255,53.88361809370486,0.9810344562951414,1.895951157,1.6617379874941505,0.23421316950584958,1.270757975,1.3151127010880947,-0.044354726088094765
2023-01-12,C13,Quantum FinTech Ltd,77.04694342,72.84449819938284,4.2024452206171645,1.890031249,1.7276542656399718,0.16237698336002815,1.652834353,1.4929206965460093,0.1599136564539907
2024-01-01,C13,Quantum FinTech Ltd,62.7763452,64.35483748759471,-1.578492287594706,1.973218196,1.7563796897536357,0.21683850624636425,1.351725508,1.4023657462153591,-0.050640238215359235
2024-01-02,C13,Quantum FinTech Ltd,67.40758158,65.82668107621025,1.5809005037897492,2.498661097,2.2092705556231524,0.2893905413768474,1.538254767,1.3654274254713255,0.17282734152867452
2024-01-03,C13,Quantum FinTech Ltd,68.85161861,70.78901962578921,-1.9374010157892059,2.281558503,2.0931794507481816,0.18837905225181828,1.597482177,1.5511938549599587,0.04628832204004141
2024-01-04,C13,Quantum FinTech Ltd,84.52128455,75.77926158416794,8.742022965832064,1.496843264,1.4988511796654487,-0.0020079156654486674,2.125025692,1.699593152745834,0.425432539254166
2024-01-05,C13,Quantum FinTech Ltd,62.19456995,65.62335304435449,-3.428783094354486,1.867404781,1.6120736893258996,0.2553310916741005,1.382827725,1.3929940162658465,-0.01016629126584645
2024-01-06,C13,Quantum FinTech Ltd,58.24157207,69.50081270135667,-11.259240631356668,1.857343661,1.99297617927834,-0.13563251827834,1.484894734,1.4783886825450714,0.006506051454928663
2024-01-07,C13,Quantum FinTech Ltd,70.73028476,70.6955674157014,0.03471734429859907,1.81748097,1.7642875907133826,0.05319337928661749,1.266113151,1.5097084796417288,-0.24359532864172873
2024-01-08,C13,Quantum FinTech Ltd,69.49432884,71.70436954409996,-2.210040704099967,2.207016489,2.408881360287591,-0.201864871287591,1.401410206,1.5157377267975145,-0.11432752079751451
2024-01-09,C13,Quantum FinTech Ltd,77.36837646,72.44872340207546,4.919653057924535,2.004392676,1.5085694330493964,0.49582324295060376,1.415150655,1.5438613786642883,-0.12871072366428837
2024-01-10,C13,Quantum FinTech Ltd,77.46855116,72.43845214065821,5.03009901934179,1.596502495,1.6744180790505139,-0.07791558405051391,1.608624122,1.4968374913903608,0.11178663060963911
2024-01-11,C13,Quantum FinTech Ltd,79.85806362,72.27010773019023,7.587955889809763,1.846749502,1.6336434563598088,0.2131060456401912,1.348093806,1.461863768627136,-0.11376996262713601
2024-01-12,C13,Quantum FinTech Ltd,74.31177452,69.81131043806577,4.500464081934226,1.628287037,2.0573333163972873,-0.42904627939728734,1.417726363,1.484397380924255,-0.0666710179242549
2023-01-12,C14,Silverline Capital Ltd,58.83432218,59.48657193926235,-0.6522497592623466,1.732663925,1.5188981388378338,0.21376578616216624,1.620327042,1.328803191997882,0.291523850002118
2024-01-01,C14,Silverline Capital Ltd,61.36892025,61.79735097597953,-0.42843072597953125,2.010397727,1.7739881589195101,0.23640956808048985,1.424259272,1.3381786922059027,0.08608057979409733
2024-01-02,C14,Silverline Capital Ltd,65.22386053,58.58483405483957,6.639026475160428,1.532585006,1.5168091222649038,0.015775883735096086,1.304835905,1.3394092168442946,-0.034573311844294574
2024-01-03,C14,Silverline Capital Ltd,58.09828883,60.29229985122548,-2.194011021225478,1.365623747,1.4347407384595043,-0.06911699145950423,1.263045985,1.405715792791538,-0.14266980779153804
2024-01-04,C14,Silverline Capital Ltd,58.22450105,54.89029342505293,3.3342076249470693,1.256081015,1.5122962606794905,-0.2562152456794906,0.970698919,1.2706048255195208,-0.29990590651952076
2024-01-05,C14,Silverline Capital Ltd,53.72526106,58.48530250499296,-4.760041444992957,1.515544004,1.4159017409079038,0.09964226309209612,1.025583035,1.3240032144933382,-0.2984201794933383
2024-01-06,C14,Silverline Capital Ltd,59.03474765,59.00777720555509,0.026970444444913255,1.463281433,1.7865619647314035,-0.3232805317314036,1.535442977,1.3457625417243104,0.18968043527568956
2024-01-07,C14,Silverline Capital Ltd,65.02393183,57.53312915515929,7.490802674840708,1.678280189,1.5876170937977636,0.09066309520223648,1.404593009,1.3251208933535812,0.07947211564641887
2024-01-08,C14,Silverline Capital Ltd,56.19005369,52.619791395260634,3.570262294739365,1.515576295,1.466992370145466,0.04858392485453411,1.052863814,1.207447710404578,-0.15458389640457804
2024-01-09,C14,Silverline Capital Ltd,62.46566887,61.47706458230965,0.9886042876903502,1.256381333,1.4244961591337928,-0.1681148261337928,1.3378202,1.3821332371864719,-0.04431303718647195
2024-01-10,C14,Silverline Capital Ltd,68.10813761,60.88078920531875,7.227348404681251,1.707820544,1.8813214650273784,-0.17350092102737835,1.231808418,1.3998112520595989,-0.16800283405959893
2024-01-11,C14,Silverline Capital Ltd,56.76166883,56.51964733771284,0.24202149228715797,1.602541089,1.6430843995666944,-0.04054331056669436,1.17820616,1.2198310756101087,-0.041624915610108726
2024-01-12,C14,Silverline Capital Ltd,52.43754285,59.4507953520043,-7.013252502004299,1.254732462,1.3430413544172128,-0.08830889241721285,1.134346215,1.3001644751904065,-0.16581826019040635
2023-01-12,C15,EverTrust Holdings Ltd,71.13684933,65.09662503143372,6.040224298566287,1.282477611,1.1547455010038221,0.1277321099961779,1.187026935,1.4881034704157765,-0.3010765354157765
2024-01-01,C15,EverTrust Holdings Ltd,62.36600803,64.78664676009696,-2.420638730096954,1.059218722,1.2682497653165705,-0.20903104331657052,1.730926203,1.4561189391663525,0.2748072638336476
2024-01-02,C15,EverTrust Holdings Ltd,70.32432331,66.60268618659356,3.7216371234064383,1.083073045,1.340883778775614,-0.25781073377561414,1.392249167,1.5064250077232346,-0.11417584072323472
2024-01-03,C15,EverTrust Holdings Ltd,56.7124592,69.48250821770712,-12.770049017707123,1.416180435,1.221350058507516,0.19483037649248391,1.456665119,1.595350137913602,-0.13868501891360197
2024-01-04,C15,EverTrust Holdings Ltd,65.88070038,63.34973450976259,2.5309658702374023,0.9781315,1.2188280424110323,-0.24069654241103222,1.74323996,1.4638737184096628,0.27936624159033707
2024-01-05,C15,EverTrust Holdings Ltd,54.62608998,60.19427197691977,-5.568181996919769,1.372856667,1.2304461128094204,0.14241055419057957,1.074259588,1.3317556632365182,-0.2574960752365181
2024-01-06,C15,EverTrust Holdings Ltd,71.27489185,65.2725405636002,6.002351286399801,1.510196337,1.4848872985821329,0.025309038417867136,1.268950434,1.5142861392241433,-0.24533570522414339
2024-01-07,C15,EverTrust Holdings Ltd,67.33639665,65.89474843546276,1.4416482145372385,1.041649959,1.4060721969495018,-0.3644222379495019,1.63748607,1.4854877555612271,0.15199831443877287
2024-01-08,C15,EverTrust Holdings Ltd,57.79156686,63.27974327030145,-5.488176410301449,1.447764139,1.2867969779261914,0.1609671610738086,1.9054851,1.462248609908825,0.44323649009117494
2024-01-09,C15,EverTrust Holdings Ltd,61.53050108,65.20652699624736,-3.6760259162473616,1.717021214,1.5709693007105676,0.14605191328943246,1.459000224,1.4639075220679205,-0.0049072980679205624
2024-01-10,C15,EverTrust Holdings Ltd,72.82122974,66.79342710620531,6.027802633794693,1.591210808,1.5232565209011337,0.0679542870988663,1.475419638,1.5087370629383605,-0.03331742493836054
2024-01-11,C15,EverTrust Holdings Ltd,64.38071213,62.42294698346995,1.9577651465300576,1.478215314,1.4277234919912019,0.050491822008798204,1.495090825,1.3754708257967208,0.11961999920327915
2024-01-12,C15,EverTrust Holdings Ltd,57.62384497,65.8283119456934,-8.2044669756934,1.150723628,1.3511793695874905,-0.20045574158749058,1.328808649,1.5186767294240846,-0.18986808042408465
2023-01-12,C16,FortuneEdge Finance Ltd,54.733768,50.484612715031865,4.249155284968133,1.958899723,1.8892484182346165,0.0696513047653835,1.416453814,1.113348827584763,0.3031049864152371
2024-01-01,C16,FortuneEdge Finance Ltd,45.68762879,47.28315882541424,-1.5955300354142423,2.017481743,1.8380238191220157,0.1794579238779841,1.295568616,1.0919723074504457,0.20359630854955424
2024-01-02,C16,FortuneEdge Finance Ltd,53.86282007,52.25900404877487,1.6038160212251285,1.65327731,1.6181912072054656,0.03508610279453439,1.042815268,1.1803463409299462,-0.13753107292994615
2024-01-03,C16,FortuneEdge Finance Ltd,51.53593327,50.858699167395955,0.6772341026040465,1.524828207,1.8509055845566453,-0.32607737755664523,1.439233071,1.1543861081917137,0.28484696280828636
2024-01-04,C16,FortuneEdge Finance Ltd,51.25543102,51.18690406519758,0.06852695480242232,1.998004625,1.6127663969106778,0.3852382280893223,1.285446844,1.1264068574457335,0.15903998655426643
2024-01-05,C16,FortuneEdge Finance Ltd,51.50402964,47.825836419967594,3.678193220032405,1.442324692,1.449370843472119,-0.007046151472119178,0.969921274,1.0893131611429363,-0.11939188714293625
2024-01-06,C16,FortuneEdge Finance Ltd,53.27757441,51.7380806259222,1.5394937840777985,1.862697259,2.146797375572126,-0.2841001165721262,1.185566271,1.1426846311306513,0.042881639869348565
2024-01-07,C16,FortuneEdge Finance Ltd,53.18658792,50.58178864346272,2.6047992765372783,1.821925103,1.7661686952299533,0.055756407770046756,1.11836087,1.1175071827186853,0.0008536872813147411
2024-01-08,C16,FortuneEdge Finance Ltd,54.48295105,50.227024438134166,4.255926611865831,1.986954722,2.0143051784698995,-0.027350456469899642,0.952558061,1.1206337618691622,-0.16807570086916224
2024-01-09,C16,FortuneEdge Finance Ltd,54.69158965,50.902728537565444,3.788861112434553,2.189505678,1.9580970634221109,0.2314086145778893,1.04126362,1.1209557790314386,-0.07969215903143856
2024-01-10,C16,FortuneEdge Finance Ltd,61.97088767,49.668643466439555,12.302244203560448,1.716706774,1.6826993525229041,0.03400742147709579,1.502592734,1.1517580657724051,0.3508346682275949
2024-01-11,C16,FortuneEdge Finance Ltd,57.14038996,54.2620356730098,2.878354286990202,1.746145811,1.5737643851597638,0.1723814258402363,1.356858614,1.1860051146910149,0.1708534993089852
2024-01-12,C16,FortuneEdge Finance Ltd,64.40300803,53.095337197915576,11.307670832084419,2.244126438,2.0274615360142216,0.21666490198577826,1.278277906,1.2203887488723202,0.057889157127679836
2023-01-12,C17,TrueNorth Partners Ltd,50.73658465,54.65143935917282,-3.914854709172822,1.328515777,1.4213273274499534,-0.09281155044995337,1.39051449,1.143388574937483,0.2471259150625169
2024-01-01,C17,TrueNorth Partners Ltd,51.07224136,55.59769909536576,-4.525457735365762,1.489428411,1.3912408037639872,0.09818760723601283,1.25024236,1.1258442212763198,0.12439813872368033
2024-01-02,C17,TrueNorth Partners Ltd,49.67332393,52.38210318913895,-2.70877925913895,1.402345532,1.4813723284291842,-0.0790267964291842,1.303542901,1.0696689685264191,0.2338739324735808
2024-01-03,C17,TrueNorth Partners Ltd,76.43484651,59.12755585114473,17.307290658855273,1.204603744,1.1737382001790682,0.030865543820931762,1.316205525,1.308004005132469,0.008201519867530926
2024-01-04,C17,TrueNorth Partners Ltd,59.83759367,55.58387700599065,4.253716664009346,1.114194124,1.4535183905634022,-0.3393242665634022,1.052341004,1.1705523258713437,-0.11821132187134364
2024-01-05,C17,TrueNorth Partners Ltd,53.36069704,55.52765444125527,-2.1669574012552744,1.169039153,1.0977841133391377,0.07125503966086222,0.986356652,1.1603433274505073,-0.17398667545050728
2024-01-06,C17,TrueNorth Partners Ltd,56.24675386,52.7132176231305,3.5335362368695016,1.211143033,1.054215462341827,0.15692757065817298,1.09368736,1.0451447988517173,0.048542561148282815
2024-01-07,C17,TrueNorth Partners Ltd,60.56316305,57.170124041659726,3.393039008340274,1.036190273,1.063344268048582,-0.027153995048581958,1.221560842,1.2031147133668083,0.018446128633191616
2024-01-08,C17,TrueNorth Partners Ltd,54.60181541,60.89792422366249,-6.296108813662492,0.983340084,1.171636267070394,-0.18829618307039397,1.099818351,1.217916656216345,-0.11809830521634512
2024-01-09,C17,TrueNorth Partners Ltd,54.08585257,56.65860788285457,-2.572755312854568,1.512844432,1.4071449925461936,0.10569943945380644,1.0493496,1.2009170761468255,-0.15156747614682553
2024-01-10,C17,TrueNorth Partners Ltd,57.69739729,60.02210425742475,-2.3247069674247527,1.260526081,1.173841958510453,0.08668412248954716,1.516917546,1.242296114926212,0.274621431073788
2024-01-11,C17,TrueNorth Partners Ltd,57.1698706,58.62132883273891,-1.4514582327389078,1.067523222,1.1336872156250808,-0.06616399362508085,0.813152156,1.216254563701152,-0.4031024077011519
2024-01-12,C17,TrueNorth Partners Ltd,63.93393631,57.438228955657976,6.495707354342024,1.33242032,1.4444490962492034,-0.11202877624920338,1.16288029,1.2196260680926487,-0.0567457780926488
2023-01-12,C18,Beacon Wealth Ltd,54.17558641,57.283608498156646,-3.1080220881566447,0.900847815,1.2153728720827317,-0.3145250570827317,1.210572343,1.3171192071062514,-0.10654686410625147
2024-01-01,C18,Beacon Wealth Ltd,56.19529876,58.729960817851854,-2.534662057851854,1.372247522,1.1843116229544801,0.18793589904552,1.193571854,1.3035129172815905,-0.10994106328159048
2024-01-02,C18,Beacon Wealth Ltd,57.90747405,57.78000213644568,0.12747191355431653,1.414857865,1.5603601023563645,-0.14550223735636436,1.307923776,1.2963043980760927,0.011619377923907326
2024-01-03,C18,Beacon Wealth Ltd,56.80088751,53.92184893531262,2.879038574687385,1.766136817,1.4829707214433823,0.28316609555661776,1.113098412,1.226927720109746,-0.1138293081097459
2024-01-04,C18,Beacon Wealth Ltd,62.92816037,57.94954922663221,4.978611143367793,1.745935614,1.5355185265725666,0.21041708742743337,1.105520425,1.3189899084265404,-0.21346948342654049
2024-01-05,C18,Beacon Wealth Ltd,50.7064119,53.35040815076812,-2.6439962507681187,1.440908493,1.4212990787776176,0.019609414222382382,1.183676167,1.16875906036426,0.014917106635740085
2024-01-06,C18,Beacon Wealth Ltd,54.13400701,56.36296729625731,-2.228960286257312,1.425928579,1.2820386492927451,0.1438899297072549,1.077190652,1.3130946667131116,-0.2359040147131115
2024-01-07,C18,Beacon Wealth Ltd,52.65723845,58.383895816362084,-5.726657366362083,1.389054533,1.0504421140092175,0.3386124189907824,1.392730481,1.3557326451863776,0.03699783581362248
2024-01-08,C18,Beacon Wealth Ltd,76.8195036,63.75196862742931,13.067534972570698,1.612471144,1.4960349550257113,0.11643618897428865,1.473383834,1.4770167081709038,-0.0036328741709037438
2024-01-09,C18,Beacon Wealth Ltd,60.36962762,57.96198652223699,2.407641097763012,1.496449555,1.4638878374221718,0.03256171757782833,1.243172773,1.3324356701409708,-0.0892628971409708
2024-01-10,C18,Beacon Wealth Ltd,52.82206044,57.59392652393703,-4.771866083937027,1.335235947,1.5397776011489954,-0.2045416541489955,1.426635957,1.300565259102943,0.12607069789705694
2024-01-11,C18,Beacon Wealth Ltd,52.51250816,60.0848824466396,-7.572374286639594,1.683112577,1.5001279819382944,0.1829845950617055,1.546427327,1.3324568923798767,0.21397043462012322
2024-01-12,C18,Beacon Wealth Ltd,58.75537355,54.993232960076696,3.7621405899233054,1.342277995,1.2938122370583265,0.048465757941673404,1.369330452,1.2322242527397866,0.1371061992602134
2023-01-12,C19,GreenTree Capital Ltd,66.18045796,67.34018004012624,-1.1597220801262438,1.270002715,1.244235143759235,0.025767571240765008,1.367108919,1.345080835018146,0.022028083981854074
2024-01-01,C19,GreenTree Capital Ltd,57.16608819,59.5395937923612,-2.373505602361199,0.673168506,0.885722943341935,-0.21255443734193502,1.448677585,1.119880222521396,0.328797362478604
