Date,Company_ID,Credit_Risk_Score_Actual,Credit_Risk_Score_Predicted,Credit_Risk_Score_Error,Liquidity_Ratio_Actual,Liquidity_Ratio_Predicted,Liquidity_Ratio_Error,Market_Volatility_Exposure_Actual,Market_Volatility_Exposure_Predicted,Market_Volatility_Exposure_Error,Month
2024-01-04,C12,59.80301665,58.01311618155087,1.789900468449133,2.492336205,2.2554555454737053,0.23688065952629467,1.352634414,1.3176456543754609,0.03498875962453907,2024-01
2024-01-05,C12,59.15235909,53.69618794880222,5.456171141197778,2.313306969,2.0335864784124307,0.2797204905875694,1.069829055,1.21270525522541,-0.14287620022541003,2024-01
2024-01-06,C12,57.90836591,54.9844437824905,2.923922127509499,2.59007995,2.327952102728025,0.2621278472719748,0.925264345,1.2397041214716027,-0.3144397764716027,2024-01
2024-01-07,C12,49.62486462,54.664443523470425,-5.039578903470428,2.246819858,1.9901122985630937,0.25670755943690615,1.330231873,1.2299972293582007,0.10023464364179935,2024-01
2024-01-08,C12,49.51410847,52.74120474148084,-3.227096271480846,2.034981178,2.143762040614538,-0.10878086261453834,0.551990306,1.2083014499864526,-0.6563111439864526,2024-01
2024-01-09,C12,40.48822844,48.302197788093935,-7.813969348093934,2.471762524,2.2401404069800304,0.2316221170199695,1.057384742,1.1174816870856734,-0.060096945085673426,2024-01
2024-01-10,C12,53.14564291,55.191614346103705,-2.045971436103706,2.521486155,2.143814833788017,0.37767132121198266,1.283576264,1.2143916944248394,0.0691845695751605,2024-01
2024-01-11,C12,53.16535466,47.09309852022143,6.072256139778567,2.215840471,2.1150917796270874,0.10074869137291254,1.013521997,1.124327554235054,-0.11080555723505392,2024-01
2024-01-12,C12,54.86465255,54.33241517976844,0.532237370231563,1.895951157,1.663232964103049,0.23271819289695106,1.270757975,1.2853724914426132,-0.014614516442613246,2024-01
2023-01-12,C13,77.04694342,72.75590969205231,4.291033727947692,1.890031249,1.7399788680317194,0.15005238096828055,1.652834353,1.4876316825537033,0.16520267044629677,2023-01
2024-01-01,C13,62.7763452,65.25345485511433,-2.477109655114326,1.973218196,1.8027362033957746,0.17048199260422536,1.351725508,1.3906799693368723,-0.038954461336872415,2024-01
2024-01-02,C13,67.40758158,65.16542280759437,2.242158772405631,2.498661097,2.2358278700008807,0.26283322699911915,1.538254767,1.4105433328325845,0.12771143416741548,2024-01
2024-01-03,C13,68.85161861,71.0269045471351,-2.1752859371351008,2.281558503,2.1244596986768762,0.15709880432312362,1.597482177,1.5281802860860878,0.06930189091391226,2024-01
2024-01-04,C13,84.52128455,75.6258412026657,8.895443347334307,1.496843264,1.5031125126348122,-0.006269248634812152,2.125025692,1.6618115369302915,0.4632141550697084,2024-01
2024-01-05,C13,62.19456995,64.21644285884285,-2.0218729088428518,1.867404781,1.6394847667912473,0.22792001420875274,1.382827725,1.3986766263856076,-0.015848901385607572,2024-01
2024-01-06,C13,58.24157207,68.93504740405844,-10.69347533405844,1.857343661,2.0173198185482115,-0.15997615754821148,1.484894734,1.482758042159206,0.002136691840794125,2024-01
2024-01-07,C13,70.73028476,70.31039198590284,0.4198927740971641,1.81748097,1.7638661333800354,0.05361483661996469,1.266113151,1.4590459644691258,-0.19293281346912572,2024-01
2024-01-08,C13,69.49432884,72.13194764008908,-2.6376188000890863,2.207016489,2.4084724356163987,-0.20145594661639876,1.401410206,1.5094373496015054,-0.10802714360150545,2024-01
2024-01-09,C13,77.36837646,72.40583692946555,4.962539530534443,2.004392676,1.5907633533325758,0.41362932266742436,1.415150655,1.5255345014510002,-0.1103838464510003,2024-01
2024-01-10,C13,77.46855116,71.76607561286889,5.702475547131115,1.596502495,1.7332599401556388,-0.1367574451556388,1.608624122,1.4909760077167278,0.11764811428327215,2024-01
2024-01-11,C13,79.85806362,71.0607362410439,8.797327378956098,1.846749502,1.676436133940976,0.17031336805902408,1.348093806,1.5158978858793908,-0.16780407987939072,2024-01
2024-01-12,C13,74.31177452,69.0753747860866,5.236399733913402,1.628287037,2.0268372705532376,-0.3985502335532376,1.417726363,1.4794327309777033,-0.061706367977703236,2024-01
2023-01-12,C14,58.83432218,60.18005960741029,-1.3457374274102918,1.732663925,1.5132342815211632,0.21942964347883676,1.620327042,1.3563374255980027,0.26398961640199725,2023-01
2024-01-01,C14,61.36892025,61.38518204029715,-0.01626179029715047,2.010397727,1.7413413683813639,0.2690563586186361,1.424259272,1.3769650794397617,0.04729419256023837,2024-01
2024-01-02,C14,65.22386053,59.15211873116905,6.071741798830949,1.532585006,1.5196168094028033,0.012968196597196613,1.304835905,1.3253636958246817,-0.020527790824681702,2024-01
2024-01-03,C14,58.09828883,60.132729065744634,-2.0344402357446327,1.365623747,1.4560052483716028,-0.09038150137160272,1.263045985,1.3813034570435065,-0.11825747204350656,2024-01
2024-01-04,C14,58.22450105,55.278999395417586,2.945501654582415,1.256081015,1.5218911738222693,-0.26581015882226944,0.970698919,1.2709204837977546,-0.3002215647977545,2024-01
2024-01-05,C14,53.72526106,58.27253055099238,-4.547269490992377,1.515544004,1.4316529341200945,0.08389106987990536,1.025583035,1.3200275140532667,-0.29444447905326676,2024-01
2024-01-06,C14,59.03474765,59.65445770818916,-0.6197100581891632,1.463281433,1.797903312945219,-0.3346218799452192,1.535442977,1.3579085182904678,0.17753445870953222,2024-01
2024-01-07,C14,65.02393183,58.3595300091487,6.664401820851296,1.678280189,1.539638472456536,0.13864171654346413,1.404593009,1.3082495866641355,0.09634342233586457,2024-01
2024-01-08,C14,56.19005369,52.312699940525825,3.8773537494741745,1.515576295,1.4457183243364011,0.06985797066359889,1.052863814,1.1855340725484167,-0.13267025854841674,2024-01
2024-01-09,C14,62.46566887,61.88844259217897,0.5772262778210333,1.256381333,1.4516523797077863,-0.19527104670778628,1.3378202,1.3902517272632169,-0.05243152726321698,2024-01
2024-01-10,C14,68.10813761,62.073717660917474,6.034419949082526,1.707820544,1.8906715804681995,-0.18285103646819945,1.231808418,1.3627562073936395,-0.1309477893936395,2024-01
2024-01-11,C14,56.76166883,56.245366672214104,0.5163021577858942,1.602541089,1.683325736735845,-0.08078464773584493,1.17820616,1.2267360665831923,-0.04852990658319234,2024-01
2024-01-12,C14,52.43754285,60.3535098870027,-7.9159670370027015,1.254732462,1.3941733304206176,-0.13944086842061765,1.134346215,1.3125810341646829,-0.17823481916468276,2024-01
2023-01-12,C15,71.13684933,63.81616815462917,7.3206811753708365,1.282477611,1.1479776436101075,0.13449996738989256,1.187026935,1.4384554854396834,-0.2514285504396834,2023-01
2024-01-01,C15,62.36600803,64.61924184521952,-2.2532338152195166,1.059218722,1.2854533931989567,-0.22623467119895668,1.730926203,1.4919480820087072,0.2389781209912929,2024-01
2024-01-02,C15,70.32432331,66.63091270773496,3.6934106022650326,1.083073045,1.338072398110084,-0.25499935311008404,1.392249167,1.5125134141487075,-0.12026424714870765,2024-01
2024-01-03,C15,56.7124592,68.66564213871455,-11.953182938714548,1.416180435,1.2423001848691153,0.1738802501308847,1.456665119,1.5597170487133958,-0.10305192971339583,2024-01
2024-01-04,C15,65.88070038,62.35184653256082,3.528853847439173,0.9781315,1.2185240902646033,-0.24039259026460325,1.74323996,1.4492766604232399,0.29396329957676004,2024-01
2024-01-05,C15,54.62608998,59.80233444418556,-5.176244464185558,1.372856667,1.2221897109153828,0.15066695608461722,1.074259588,1.3361786686940715,-0.26191908069407144,2024-01
2024-01-06,C15,71.27489185,65.8339337872264,5.440958062773603,1.510196337,1.486518747426221,0.02367758957377908,1.268950434,1.5171807742591752,-0.24823034025917523,2024-01
2024-01-07,C15,67.33639665,65.24870754549883,2.087689104501166,1.041649959,1.4391165194474786,-0.39746656044747875,1.63748607,1.4664705813234644,0.1710154886765356,2024-01
2024-01-08,C15,57.79156686,62.791530053766586,-4.9999631937665825,1.447764139,1.3156594193324507,0.13210471966754933,1.9054851,1.4477352860349841,0.4577498139650158,2024-01
2024-01-09,C15,61.53050108,63.946743362559225,-2.4162422825592245,1.717021214,1.5274042749323007,0.18961693906769939,1.459000224,1.4680372126493935,-0.009036988649393507,2024-01
2024-01-10,C15,72.82122974,67.1565696213677,5.6646601186323124,1.591210808,1.5323974765390156,0.05881333146098444,1.475419638,1.5290024705333625,-0.05358283253336249,2024-01
2024-01-11,C15,64.38071213,61.24260777085076,3.1381043591492457,1.478215314,1.4250086543620002,0.053206659637999865,1.495090825,1.3672936064754901,0.12779721852450976,2024-01
2024-01-12,C15,57.62384497,64.76318043074173,-7.1393354607417265,1.150723628,1.3312383908341343,-0.18051476283413437,1.328808649,1.4957998269073867,-0.1669911779073867,2024-01
2023-01-12,C16,54.733768,50.47637342892289,4.257394571077107,1.958899723,1.9006967914404884,0.05820293155951162,1.416453814,1.1412421324784778,0.2752116815215222,2023-01
2024-01-01,C16,45.68762879,46.94325312038397,-1.2556243303839736,2.017481743,1.8565274048999667,0.16095433810003312,1.295568616,1.1211218446452822,0.17444677135471776,2024-01
2024-01-02,C16,53.86282007,52.28430656495799,1.578513505042011,1.65327731,1.6975738981968862,-0.0442965881968862,1.042815268,1.1606213731380295,-0.11780610513802947,2024-01
2024-01-03,C16,51.53593327,50.184848863263134,1.3510844067368666,1.524828207,1.9065263334477416,-0.3816981264477415,1.439233071,1.1572330347093411,0.28200003629065895,2024-01
2024-01-04,C16,51.25543102,51.04387318484244,0.21155783515756355,1.998004625,1.6798513800974586,0.3181532449025415,1.285446844,1.1540469368217923,0.1313999071782077,2024-01
2024-01-05,C16,51.50402964,47.59385089836025,3.910178741639747,1.442324692,1.4323161959338273,0.0100084960661726,0.969921274,1.0910074084206833,-0.12108613442068328,2024-01
2024-01-06,C16,53.27757441,51.83205717638084,1.4455172336191566,1.862697259,2.1319599334464416,-0.2692626744464417,1.185566271,1.1376585262556012,0.04790774474439874,2024-01
2024-01-07,C16,53.18658792,49.960279294964614,3.2263086250353865,1.821925103,1.7926624831478863,0.029262619852113758,1.11836087,1.12723915334342,-0.008878283343420001,2024-01
2024-01-08,C16,54.48295105,49.15295559958381,5.329995450416185,1.986954722,2.044383946384933,-0.05742922438493303,0.952558061,1.1114656660099655,-0.1589076050099656,2024-01
2024-01-09,C16,54.69158965,51.49911773873208,3.1924719112679156,2.189505678,1.9937694410404498,0.19573623695955034,1.04126362,1.134598360066283,-0.09333474006628295,2024-01
2024-01-10,C16,61.97088767,47.917938558810526,14.052949111189477,1.716706774,1.6360120714951885,0.08069470250481148,1.502592734,1.1336613602379941,0.3689313737620059,2024-01
2024-01-11,C16,57.14038996,54.21181490077135,2.928575059228649,1.746145811,1.6674978588453677,0.07864795215463238,1.356858614,1.2066733262694924,0.15018528773050766,2024-01
2024-01-12,C16,64.40300803,53.98201706837594,10.420990961624057,2.244126438,2.0058480194960184,0.23827841850398146,1.278277906,1.216137087198255,0.062140818801744935,2024-01
2023-01-12,C17,50.73658465,55.196800204162294,-4.460215554162296,1.328515777,1.42519768377482,-0.09668190677481991,1.39051449,1.1333661264300465,0.2571483635699534,2023-01
2024-01-01,C17,51.07224136,56.08444355017416,-5.012202190174158,1.489428411,1.3597766720277022,0.12965173897229776,1.25024236,1.1661075732003492,0.08413478679965092,2024-01
2024-01-02,C17,49.67332393,52.425095131889556,-2.7517712018895537,1.402345532,1.515253749887224,-0.11290821788722405,1.303542901,1.094865939012565,0.2086769619874349,2024-01
2024-01-03,C17,76.43484651,58.78055280034238,17.654293709657622,1.204603744,1.1975557426475187,0.007048001352481181,1.316205525,1.2747659572489363,0.04143956775106372,2024-01
2024-01-04,C17,59.83759367,54.605646659841604,5.231947010158393,1.114194124,1.4753681344379763,-0.36117401043797637,1.052341004,1.1546442266857755,-0.10230322268577541,2024-01
2024-01-05,C17,53.36069704,55.695325671286874,-2.3346286312868756,1.169039153,1.1314545295024763,0.03758462349752367,0.986356652,1.1487053305156631,-0.16234867851566315,2024-01
2024-01-06,C17,56.24675386,53.44869684288827,2.7980570171117307,1.211143033,1.0926514135642704,0.1184916194357295,1.09368736,1.044094577309717,0.04959278269028311,2024-01
2024-01-07,C17,60.56316305,56.79157779240335,3.771585257596648,1.036190273,1.0696616893666064,-0.03347141636660633,1.221560842,1.2149689613200259,0.0065918806799740715,2024-01
2024-01-08,C17,54.60181541,60.544192843879735,-5.942377433879734,0.983340084,1.190349602809636,-0.20700951880963614,1.099818351,1.2372343706735152,-0.13741601967351524,2024-01
2024-01-09,C17,54.08585257,57.11114031835274,-3.0252877483527385,1.512844432,1.394320621109123,0.11852381089087705,1.0493496,1.189878233010261,-0.14052863301026108,2024-01
2024-01-10,C17,57.69739729,60.161919372007645,-2.4645220820076474,1.260526081,1.1916351061638832,0.06889097483611684,1.516917546,1.2480297960601394,0.26888774993986053,2024-01
2024-01-11,C17,57.1698706,59.447716553212416,-2.277845953212413,1.067523222,1.1592496451346725,-0.09172642313467261,0.813152156,1.2149169781994442,-0.4017648221994442,2024-01
2024-01-12,C17,63.93393631,56.736957621506164,7.196978688493836,1.33242032,1.4641217397876747,-0.1317014197876747,1.16288029,1.2123866266781302,-0.049506336678130314,2024-01
2023-01-12,C18,54.17558641,56.56713299794302,-2.3915465879430187,0.900847815,1.2352779664373752,-0.3344301514373752,1.210572343,1.299689625817801,-0.08911728281780107,2023-01
2024-01-01,C18,56.19529876,58.221402575205076,-2.026103815205076,1.372247522,1.2406764562696666,0.1315710657303335,1.193571854,1.3155355425952786,-0.12196368859527862,2024-01
2024-01-02,C18,57.90747405,56.54406896381577,1.3634050861842297,1.414857865,1.574617736572706,-0.159759871572706,1.307923776,1.2848583709023953,0.023065405097604685,2024-01
2024-01-03,C18,56.80088751,53.60467188263539,3.196215627364616,1.766136817,1.482974887104123,0.28316192989587696,1.113098412,1.2330223630928039,-0.11992395109280385,2024-01
2024-01-04,C18,62.92816037,57.901658450629746,5.026501919370254,1.745935614,1.5517732891676588,0.1941623248323412,1.105520425,1.311012280568221,-0.20549185556822103,2024-01
2024-01-05,C18,50.7064119,52.743041699630055,-2.036629799630056,1.440908493,1.3847766095354392,0.05613188346456077,1.183676167,1.1899235976366427,-0.006247430636642681,2024-01
2024-01-06,C18,54.13400701,56.78973707645696,-2.655730066456961,1.425928579,1.2840769888386367,0.14185159016136328,1.077190652,1.3034864364596934,-0.22629578445969334,2024-01
2024-01-07,C18,52.65723845,59.335995572601654,-6.678757122601652,1.389054533,1.209696318514693,0.17935821448530698,1.392730481,1.333251977040461,0.05947850395953913,2024-01
2024-01-08,C18,76.8195036,63.518916408464335,13.30058719153567,1.612471144,1.5185815442629564,0.09388959973704347,1.473383834,1.4685533601296417,0.004830473870358398,2024-01
2024-01-09,C18,60.36962762,58.374968415956154,1.9946592040438489,1.496449555,1.4817239754235467,0.014725579576453374,1.243172773,1.3190472778994176,-0.0758745048994176,2024-01
2024-01-10,C18,52.82206044,57.378126904448465,-4.556066464448463,1.335235947,1.5526954639368937,-0.2174595169368938,1.426635957,1.326020251888921,0.10061570511107898,2024-01
2024-01-11,C18,52.51250816,60.38636488800376,-7.873856728003759,1.683112577,1.5026370621804557,0.18047551481954427,1.546427327,1.3225801381397284,0.22384718886027155,2024-01
2024-01-12,C18,58.75537355,55.515636102186974,3.2397374478130274,1.342277995,1.2709275995780605,0.07135039542193944,1.369330452,1.2430040648590448,0.12632638714095523,2024-01
2023-01-12,C19,66.18045796,66.03733199166666,0.14312596833333657,1.270002715,1.2203722460346753,0.04963046896532464,1.367108919,1.3420900334297312,0.02501888557026888,2023-01
2024-01-01,C19,57.16608819,57.98286118683111,-0.816772996831105,0.673168506,0.8910293933211137,-0.21786088732111375,1.448677585,1.1627630265291282,0.28591455847087177,2024-01
2024-01-02,C19,63.29861704,65.64019054082677,-2.3415735008267617,1.125740829,1.1465551191298244,-0.020814290129824498,1.312774149,1.395423137954023,-0.08264898895402295,2024-01
2024-01-03,C19,68.19708895,64.54677699937648,3.650311950623518,1.284616582,1.2894375602808605,-0.004820978280860588,1.411743435,1.3506946373876747,0.06104879761232529,2024-01
2024-01-04,C19,64.20669702,62.25353113042881,1.9531658895711814,1.043369664,0.9366565756742139,0.10671308832578619,1.286531402,1.314472386632662,-0.027940984632661925,2024-01
2024-01-05,C19,62.63402652,63.6745344121958,-1.040507892195798,1.129892392,1.181915545266645,-0.052023153266645084,1.662269449,1.345707087708547,0.316562361291453,2024-01
2024-01-06,C19,63.89557147,64.65652223405148,-0.7609507640514792,1.42700071,1.3636952445425106,0.06330546545748938,1.281714132,1.348965960376367,-0.067251828376367,2024-01
2024-01-07,C19,60.03153399,64.10261785995634,-4.07108386995634,1.084775874,1.0069228169343452,0.07785305706565482,1.092725003,1.2957253556714357,-0.20300035267143568,2024-01
2024-01-08,C19,69.16037009,64.39082496542544,4.769545124574563,1.246695511,1.0563895603821385,0.19030595061786149,1.328120058,1.3673592846560396,-0.039239226656039516,2024-01
2024-01-09,C19,71.30461879,68.86387932875093,2.4407394612490805,1.026591432,0.9303334845106187,0.09625794748938132,1.48566972,1.4873680907149827,-0.0016983707149826888,2024-01
2024-01-10,C19,70.46713909,66.07557429279852,4.391564797201482,1.238608816,1.0430822871873577,0.1955265288126422,1.353958207,1.39032116780196,-0.03636296080196,2024-01
2024-01-11,C19,62.15347621,64.62269468802282,-2.4692184780228175,1.401690327,1.172528804902277,0.229161522097723,1.210721922,1.3323786187681825,-0.12165669676818247,2024-01
2024-01-12,C19,64.00027535,63.30133929272519,0.6989360572748069,0.872529594,0.9511123200530934,-0.07858272605309347,1.376638109,1.3227712354705303,0.05386687352946962,2024-01
2023-01-12,C2,62.83008078,65.5292716576131,-2.6991908776130913,1.38897041,1.3367434069182424,0.05222700308175754,1.638694465,1.428314822149529,0.21037964285047095,2023-01
2024-01-01,C2,60.50557791,70.11051080723279,-9.604932897232786,1.26245517,1.1317962752239996,0.13065889477600034,1.536475873,1.5859596025763454,-0.04948372957634528,2024-01
